epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
0,0,0,10.416821479797363,9.793195724487305,8.540756225585938,8.521170616149902,8.255753517150879,8.2019624710083,7.4644622802734375,7.444214820861816,7.301608562469482,7.2892632484436035
0,0,1,10.416821479797363,9.500524520874023,15.205626487731934,18.233747482299805,22.350757598876953,23.239988327026367,25.675512313842773,41.028167724609375,44.966796875,45.99675750732422
0,0,2,10.416821479797363,11.216545104980469,11.820364952087402,12.31053352355957,12.733797073364258,12.744824409484863,14.211481094360352,15.169998168945312,16.89794921875,16.95768165588379
0,0,3,10.416821479797363,14.37373161315918,24.586544036865234,25.52252960205078,26.34963035583496,27.128387451171875,29.140275955200195,29.525360107421875,31.85297966003418,33.14256286621094
0,1,0,10.416821479797363,10.315258026123047,9.04095458984375,7.052474021911621,7.010476589202881,6.845210552215576,6.344166278839111,6.329885959625244,6.355006694793701,9.683463096618652
0,1,1,10.416821479797363,9.500524520874023,15.205626487731934,18.233747482299805,22.350757598876953,23.239988327026367,25.675512313842773,41.028167724609375,44.966796875,45.99675750732422
0,1,2,10.416821479797363,11.528974533081055,12.707449913024902,14.670982360839844,14.675562858581543,14.72869873046875,15.552610397338867,17.387060165405273,17.7598934173584,18.318889617919922
0,1,3,10.416821479797363,14.37373161315918,24.586544036865234,25.52252960205078,26.34963035583496,27.128387451171875,29.140275955200195,29.525360107421875,31.85297966003418,33.14256286621094
0,2,0,10.416821479797363,10.297056198120117,12.47843074798584,14.801065444946289,19.943017959594727,20.76873207092285,21.924036026000977,36.16022491455078,40.78083801269531,41.15029525756836
0,2,1,10.416821479797363,9.500524520874023,15.205626487731934,18.233747482299805,22.350757598876953,23.239988327026367,25.675512313842773,41.028167724609375,44.966796875,45.99675750732422
0,2,2,10.416821479797363,13.949974060058594,24.670949935913086,25.712400436401367,26.415874481201172,27.39885711669922,29.351072311401367,29.417320251464844,32.31991958618164,33.762786865234375
0,2,3,10.416821479797363,14.37373161315918,24.586544036865234,25.52252960205078,26.34963035583496,27.128387451171875,29.140275955200195,29.525360107421875,31.85297966003418,33.14256286621094
0,3,0,10.416821479797363,7.185426712036133,7.952696800231934,18.492992401123047,20.45313262939453,20.986976623535156,20.986976623535156,24.657947540283203,25.522001266479492,38.49521255493164
0,3,1,10.416821479797363,10.109387397766113,10.509269714355469,8.767196655273438,8.249037742614746,11.912949562072754,16.31304168701172,15.27399730682373,16.876365661621094,14.604707717895508
0,3,2,10.416821479797363,14.964848518371582,17.913225173950195,18.27815055847168,20.87587547302246,24.456424713134766,25.958890914916992,27.547212600708008,28.00324058532715,30.594825744628906
0,3,3,10.416821479797363,10.43087387084961,7.785778999328613,7.684567451477051,7.174454689025879,9.731854438781738,9.841556549072266,12.728608131408691,8.430144309997559,7.793641567230225
