epoch,batch_id,index,t1,t2,t3
0.0,0.0,0.0,10.416821479797363,0.0,0.6304577589035034
0.0,0.0,1.0,10.416821479797363,0.0,0.25554126501083374
0.0,0.0,2.0,10.416821479797363,0.0,0.3380473852157593
0.0,0.0,3.0,10.416821479797363,0.0,0.12021958827972412
0.0,1.0,0.0,10.416821479797363,0.0,0.6202338933944702
0.0,1.0,1.0,10.416821479797363,0.0,0.25554126501083374
0.0,1.0,2.0,10.416821479797363,0.0,0.26152801513671875
0.0,1.0,3.0,10.416821479797363,0.0,0.12021958827972412
0.0,2.0,0.0,10.416821479797363,0.0,0.2461358904838562
0.0,2.0,1.0,10.416821479797363,0.0,0.25554126501083374
0.0,2.0,2.0,10.416821479797363,0.0,0.12036240100860596
0.0,2.0,3.0,10.416821479797363,0.0,0.12021958827972412
0.0,3.0,0.0,10.416821479797363,0.0,0.4335904121398926
0.0,3.0,1.0,10.416821479797363,0.0,0.5246880650520325
0.0,3.0,2.0,10.416821479797363,0.0,0.12234550714492798
0.0,3.0,3.0,10.416821479797363,0.0,0.6043012142181396
0.0,4.0,0.0,10.416821479797363,0.0,0.38638997077941895
0.0,4.0,1.0,10.416821479797363,0.0,0.5246880650520325
0.0,4.0,2.0,10.416821479797363,0.0,0.6048597097396851
0.0,4.0,3.0,10.416821479797363,0.0,0.6043012142181396
0.0,5.0,0.0,10.416821479797363,0.0,0.26383423805236816
0.0,5.0,1.0,10.416821479797363,0.0,0.5246880650520325
0.0,5.0,2.0,10.416821479797363,0.0,0.6453405022621155
0.0,5.0,3.0,10.416821479797363,0.0,0.6043012142181396
0.0,6.0,0.0,10.416821479797363,0.0,0.25554126501083374
0.0,6.0,1.0,8.107904434204102,0.0,0.5275463461875916
0.0,6.0,2.0,8.107904434204102,0.0,0.2673757076263428
0.0,6.0,3.0,8.107904434204102,0.0,0.20130842924118042
0.0,7.0,0.0,8.107904434204102,0.0,0.41242146492004395
0.0,7.0,1.0,8.107904434204102,0.0,0.48655837774276733
0.0,7.0,2.0,8.107904434204102,0.0,0.2673757076263428
0.0,7.0,3.0,8.107904434204102,0.0,0.41766226291656494
0.0,8.0,0.0,8.107904434204102,0.0,0.41242146492004395
0.0,8.0,1.0,8.107904434204102,0.0,0.29858899116516113
0.0,8.0,2.0,8.107904434204102,0.0,0.2673757076263428
0.0,8.0,3.0,8.107904434204102,0.0,0.5598081946372986
0.0,9.0,0.0,8.107904434204102,0.0,0.41242146492004395
0.0,9.0,1.0,8.107904434204102,0.0,0.3294806480407715
0.0,9.0,2.0,8.107904434204102,0.0,0.35526764392852783
0.0,9.0,3.0,8.107904434204102,0.0,0.588793933391571
