epoch,batch_id,index,t1,t2,t3
0.0,0.0,0.0,0.48694732785224915,0.0680629312992096,-4.8787007331848145
0.0,0.0,1.0,1.9773083925247192,0.0,-7.93610954284668
0.0,0.0,2.0,0.9052141904830933,1.316701889038086,-4.181082725524902
0.0,0.0,3.0,2.2642574310302734,4.6014299392700195,-5.656768321990967
0.0,1.0,0.0,0.5516663789749146,0.07609915733337402,-5.313519477844238
0.0,1.0,1.0,1.9773083925247192,0.0,-7.93610954284668
0.0,1.0,2.0,0.554888129234314,1.8441212177276611,-4.049358367919922
0.0,1.0,3.0,2.2642574310302734,4.6014299392700195,-5.656768321990967
0.0,2.0,0.0,1.373835563659668,0.0,-7.654580593109131
0.0,2.0,1.0,1.9773083925247192,0.0,-7.93610954284668
0.0,2.0,2.0,2.274940252304077,5.654950141906738,-5.456414699554443
0.0,2.0,3.0,2.2642574310302734,4.6014299392700195,-5.656768321990967
0.0,3.0,0.0,1.1582691669464111,0.0,-7.525481700897217
0.0,3.0,1.0,0.4628259241580963,2.709031105041504,-4.749039173126221
0.0,3.0,2.0,0.7686542272567749,5.576577186584473,-4.900515556335449
0.0,3.0,3.0,0.7324978113174438,2.3580899238586426,-5.028061866760254
0.0,4.0,0.0,0.17606382071971893,0.008296821266412735,-5.22697639465332
0.0,4.0,1.0,0.4628259241580963,2.709031105041504,-4.749039173126221
0.0,4.0,2.0,0.5593336820602417,0.05972248315811157,-4.891265869140625
0.0,4.0,3.0,0.7324978113174438,2.3580899238586426,-5.028061866760254
0.0,5.0,0.0,0.5487322807312012,3.789541721343994,-3.639441967010498
0.0,5.0,1.0,0.4628259241580963,2.709031105041504,-4.749039173126221
0.0,5.0,2.0,0.8733987808227539,0.0,-6.357236385345459
0.0,5.0,3.0,0.7324978113174438,2.3580899238586426,-5.028061866760254
0.0,6.0,0.0,1.9773083925247192,0.0,-7.93610954284668
0.0,6.0,1.0,2.1568446159362793,0.0,-5.912892818450928
0.0,6.0,2.0,4.608310222625732,5.307369232177734,-6.952778339385986
0.0,6.0,3.0,2.0615742206573486,0.0,-6.562617778778076
0.0,7.0,0.0,3.042564868927002,13.152200698852539,-2.5695013999938965
0.0,7.0,1.0,3.799607992172241,5.936511039733887,-3.8518483638763428
